H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,comp. liquid, 640.000000, 6.043386553E+03, 1.500000000E+03, 1.716072864E-04, 3.284104983E-05, 3.375488774E-03, 6.088511197E-06, 1.624478035E+00, 0.000000000E+00, 7.844235090E+01,-1.601217246E-01, 1.069339267E-02, 4.574879848E-01, 1.986845073E-01, 1.524959949E-01, 6.104201245E-01, 2.468612987E-01, 2.748930788E-01,-3.485362309E-01, 1.244293069E-01, 1.239585159E+04, 5.432143911E+02
H2O,comp. liquid, 640.000000, 6.145505259E+03, 1.505000000E+03, 1.700694475E-04, 3.233665437E-05, 3.334724511E-03, 5.368391958E-06, 1.630690437E+00, 0.000000000E+00, 7.953977309E+01,-1.618200274E-01, 1.079985334E-02, 4.487988058E-01, 1.949108449E-01, 1.495996019E-01, 5.970386907E-01, 2.385538185E-01, 2.734447267E-01,-3.465725649E-01, 1.216484077E-01, 1.239585159E+04, 5.458799852E+02
H2O,comp. liquid, 640.000000, 6.248868615E+03, 1.510000000E+03, 1.685503904E-04, 3.184261023E-05, 3.294685658E-03, 4.717763775E-06, 1.637523388E+00, 0.000000000E+00, 8.066169740E+01,-1.635484055E-01, 1.090868056E-02, 4.401973286E-01, 1.911752708E-01, 1.467324429E-01, 5.838407690E-01, 2.303963307E-01, 2.719870782E-01,-3.445740302E-01, 1.188553008E-01, 1.239585159E+04, 5.485087332E+02
H2O,comp. liquid, 640.000000, 6.353484403E+03, 1.515000000E+03, 1.670497922E-04, 3.135866921E-05, 3.255357085E-03, 4.132013817E-06, 1.645023420E+00, 0.000000000E+00, 8.180872576E+01,-1.653074458E-01, 1.101989529E-02, 4.316848809E-01, 1.874783617E-01, 1.438949603E-01, 5.708258454E-01, 2.223900204E-01, 2.705203737E-01,-3.425409215E-01, 1.160512712E-01, 1.239585159E+04, 5.511012869E+02
H2O,comp. liquid, 640.000000, 6.459360343E+03, 1.520000000E+03, 1.655673372E-04, 3.088458982E-05, 3.216724026E-03, 3.606578486E-06, 1.653239659E+00, 0.000000000E+00, 8.298147317E+01,-1.670977481E-01, 1.113351918E-02, 4.232627481E-01, 1.838206759E-01, 1.410875827E-01, 5.579935033E-01, 2.145359724E-01, 2.690448604E-01,-3.404735939E-01, 1.132376295E-01, 1.239585159E+04, 5.536583079E+02
H2O,comp. liquid, 640.000000, 6.566504099E+03, 1.525000000E+03, 1.641027168E-04, 3.042013707E-05, 3.178772063E-03, 3.136976201E-06, 1.662224048E+00, 0.000000000E+00, 8.418056802E+01,-1.689199254E-01, 1.124957457E-02, 4.149321709E-01, 1.802027522E-01, 1.383107236E-01, 5.453434101E-01, 2.068351654E-01, 2.675607917E-01,-3.383724606E-01, 1.104157092E-01, 1.239585159E+04, 5.561804648E+02
H2O,comp. liquid, 640.000000, 6.674923271E+03, 1.530000000E+03, 1.626556290E-04, 2.996508234E-05, 3.141487120E-03, 2.718836873E-06, 1.672031603E+00, 0.000000000E+00, 8.540665230E+01,-1.707746043E-01, 1.136808448E-02, 4.066943425E-01, 1.766251088E-01, 1.355647808E-01, 5.328753041E-01, 1.992884669E-01, 2.660684271E-01,-3.362379913E-01, 1.075868640E-01, 1.239585159E+04, 5.586684313E+02
H2O,comp. liquid, 640.000000, 6.784625398E+03, 1.535000000E+03, 1.612257785E-04, 2.951920312E-05, 3.104855453E-03, 2.347927916E-06, 1.682720692E+00, 0.000000000E+00, 8.666038189E+01,-1.726624250E-01, 1.148907265E-02, 3.985504065E-01, 1.730882423E-01, 1.328501355E-01, 5.205889817E-01, 1.918966289E-01, 2.645680321E-01,-3.340707100E-01, 1.047524654E-01, 1.239585159E+04, 5.611228844E+02
H2O,comp. liquid, 640.000000, 6.895617955E+03, 1.540000000E+03, 1.598128764E-04, 2.908228285E-05, 3.068863642E-03, 2.020176657E-06, 1.694353347E+00, 0.000000000E+00, 8.794242678E+01,-1.745840418E-01, 1.161256346E-02, 3.905014546E-01, 1.695926269E-01, 1.301671515E-01, 5.084842854E-01, 1.846602839E-01, 2.630598777E-01,-3.318711930E-01, 1.019138997E-01, 1.239585159E+04, 5.635445029E+02
H2O,comp. liquid, 640.000000, 7.007908352E+03, 1.545000000E+03, 1.584166400E-04, 2.865411077E-05, 3.033498583E-03, 1.731689115E-06, 1.706995609E+00, 0.000000000E+00, 8.925347136E+01,-1.765401235E-01, 1.173858205E-02, 3.825485250E-01, 1.661387135E-01, 1.275161750E-01, 4.965610923E-01, 1.775799411E-01, 2.615442401E-01,-3.296400668E-01, 9.907256523E-02, 1.239585159E+04, 5.659339654E+02
H2O,comp. liquid, 640.000000, 7.121503929E+03, 1.550000000E+03, 1.570367926E-04, 2.823448172E-05, 2.998747475E-03, 1.478765164E-06, 1.720717911E+00, 0.000000000E+00, 9.059421471E+01,-1.785313535E-01, 1.186715420E-02, 3.746926001E-01, 1.627269286E-01, 1.248975334E-01, 4.848193030E-01, 1.706559838E-01, 2.600214005E-01,-3.273780058E-01, 9.622987016E-02, 1.239585159E+04, 5.682919496E+02
H2O,comp. liquid, 640.000000, 7.236411963E+03, 1.555000000E+03, 1.556730636E-04, 2.782319596E-05, 2.964597820E-03, 1.257910151E-06, 1.735595503E+00, 0.000000000E+00, 9.196537084E+01,-1.805584303E-01, 1.199830643E-02, 3.669346050E-01, 1.593576742E-01, 1.223115350E-01, 4.732588312E-01, 1.638886667E-01, 2.584916447E-01,-3.250857305E-01, 9.338722924E-02, 1.239585159E+04, 5.706191308E+02
H2O,comp. liquid, 640.000000, 7.352639658E+03, 1.560000000E+03, 1.543251878E-04, 2.742005905E-05, 2.931037407E-03, 1.065843118E-06, 1.751708923E+00, 0.000000000E+00, 9.336766898E+01,-1.826220676E-01, 1.213206596E-02, 3.592754061E-01, 1.560313264E-01, 1.197584687E-01, 4.618795939E-01, 1.572781142E-01, 2.569552630E-01,-3.227640047E-01, 9.054606135E-02, 1.239585159E+04, 5.729161810E+02
H2O,comp. liquid, 640.000000, 7.470194147E+03, 1.565000000E+03, 1.529929060E-04, 2.702488167E-05, 2.898054310E-03, 8.995017856E-07, 1.769144522E+00, 0.000000000E+00, 9.480185387E+01,-1.847229949E-01, 1.226846072E-02, 3.517158094E-01, 1.527482352E-01, 1.172386031E-01, 4.506815017E-01, 1.508243191E-01, 2.554125496E-01,-3.204136334E-01, 8.770778678E-02, 1.239585159E+04, 5.751837679E+02
H2O,comp. liquid, 640.000000, 7.589082493E+03, 1.570000000E+03, 1.516759641E-04, 2.663747947E-05, 2.865636878E-03, 7.560445458E-07, 1.787995052E+00, 0.000000000E+00, 9.626868606E+01,-1.868619575E-01, 1.240751933E-02, 3.442565594E-01, 1.495087241E-01, 1.147521865E-01, 4.396644508E-01, 1.445271413E-01, 2.538638023E-01,-3.180354607E-01, 8.487382456E-02, 1.239585159E+04, 5.774225544E+02
H2O,comp. liquid, 640.000000, 7.709311684E+03, 1.575000000E+03, 1.503741134E-04, 2.625767293E-05, 2.833773728E-03, 6.328497006E-07, 1.808360308E+00, 0.000000000E+00, 9.776894217E+01,-1.890397174E-01, 1.254927116E-02, 3.368983383E-01, 1.463130893E-01, 1.122994461E-01, 4.288283138E-01, 1.383863082E-01, 2.523093224E-01,-3.156303670E-01, 8.204558986E-02, 1.239585159E+04, 5.796331980E+02
H2O,comp. liquid, 640.000000, 7.830888633E+03, 1.580000000E+03, 1.490871105E-04, 2.588528720E-05, 2.802453737E-03, 5.275122384E-07, 1.830347860E+00, 0.000000000E+00, 9.930341521E+01,-1.912570530E-01, 1.269374629E-02, 3.296417647E-01, 1.431615994E-01, 1.098805882E-01, 4.181729330E-01, 1.324014142E-01, 2.507494144E-01,-3.131992670E-01, 7.922449141E-02, 1.239585159E+04, 5.818163500E+02
H2O,comp. liquid, 640.000000, 7.953820178E+03, 1.585000000E+03, 1.478147167E-04, 2.552015201E-05, 2.771666040E-03, 4.378384430E-07, 1.854073856E+00, 0.000000000E+00, 1.008729149E+02,-1.935147599E-01, 1.284097552E-02, 3.224873930E-01, 1.400544953E-01, 1.074957977E-01, 4.076981131E-01, 1.265719216E-01, 2.491843852E-01,-3.107431070E-01, 7.641192896E-02, 1.239585159E+04, 5.839726552E+02
H2O,comp. liquid, 640.000000, 8.078113079E+03, 1.590000000E+03, 1.465566984E-04, 2.516210148E-05, 2.741400016E-03, 3.618386465E-07, 1.879663925E+00, 0.000000000E+00, 1.024782679E+02,-1.958136510E-01, 1.299099037E-02, 3.154357130E-01, 1.369919896E-01, 1.051452377E-01, 3.974036144E-01, 1.208971618E-01, 2.476145442E-01,-3.082628628E-01, 7.360929081E-02, 1.239585159E+04, 5.861027517E+02
H2O,comp. liquid, 640.000000, 8.203774018E+03, 1.595000000E+03, 1.453128267E-04, 2.481097402E-05, 2.711645287E-03, 2.977184369E-07, 1.907254191E+00, 0.000000000E+00, 1.041203183E+02,-1.981545571E-01, 1.314382312E-02, 3.084871492E-01, 1.339742667E-01, 1.028290497E-01, 3.872891475E-01, 1.153763365E-01, 2.460402029E-01,-3.057595368E-01, 7.081795142E-02, 1.239585159E+04, 5.882072705E+02
H2O,comp. liquid, 640.000000, 8.330809597E+03, 1.600000000E+03, 1.440828775E-04, 2.446661221E-05, 2.682391711E-03, 2.438686278E-07, 1.936992393E+00, 0.000000000E+00, 1.057999277E+02,-2.005383271E-01, 1.329950678E-02, 3.016420608E-01, 1.310014825E-01, 1.005473536E-01, 3.773543678E-01, 1.100085202E-01, 2.444616745E-01,-3.032341560E-01, 6.803926906E-02, 1.239585159E+04, 5.902868354E+02
